itemName,categoryName,storeId,regularPrice,salePrice
"Organic Bananas (1 lb)","Produce",1,"1.99","0.99"
"Ground Beef (80/20, 1 lb)","Meat",1,"5.99","3.99"
"Whole Milk (1 gallon)","Dairy",1,"4.99","3.49"
"Wheat Bread (24 oz loaf)","Bakery",1,"3.99","2.50"
"Organic Eggs (12 count)","Dairy",2,"5.99","4.29"
"Red Delicious Apples (1 lb)","Produce",2,"2.49","1.79"
"Boneless Chicken Breast (1 lb)","Meat",2,"4.99","3.79"
"White Rice (5 lb bag)","Grocery",2,"6.99","4.99"
"Pasta Sauce (24 oz jar)","Grocery",3,"3.49","2.00"
"Frozen Pizza (16 inch)","Frozen Foods",3,"7.99","5.00"
"Paper Towels (6 rolls)","Household",3,"8.99","6.49"
"Laundry Detergent (100 oz)","Household",3,"14.99","9.99"
